,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
3916,449,Mark Strickland,27.0,208.28,99.79024,51,6.8,4.2,0.5,1.3,0.108,0.178,0.189,0.571,0.052,1997-98,D
3917,616,Rod Strickland,31.0,190.5,83.91452,76,17.8,5.3,10.5,1.3,0.04,0.115,0.235,0.501,0.417,1997-98,B
3918,49,Dontonio Wingfield,23.0,203.2,116.119552,47,4.5,2.9,1.0,1.3,0.132,0.144,0.204,0.501,0.14,1996-97,E
3919,64,Jalen Rose,24.0,203.2,95.25431999999999,66,7.3,1.8,2.3,1.3,0.028,0.095,0.214,0.541,0.234,1996-97,C
3920,78,Jermaine O'Neal,18.0,210.82,102.511792,45,4.1,2.8,0.2,1.3,0.099,0.198,0.199,0.494,0.03,1996-97,E
3921,235,Sean Rooks,27.0,208.28,117.93392,69,3.8,2.4,0.6,1.3,0.088,0.166,0.177,0.547,0.098,1996-97,B
3922,316,Terry Cummings,36.0,205.74,113.398,45,8.2,4.1,0.9,1.3,0.104,0.174,0.232,0.521,0.088,1996-97,E
3923,380,Juwan Howard,24.0,205.74,113.398,82,19.1,8.0,3.8,1.3,0.073,0.156,0.234,0.529,0.15,1996-97,A
3924,422,Malik Rose,22.0,200.66,113.398,54,3.0,3.0,0.6,1.3,0.169,0.219,0.161,0.515,0.089,1996-97,D
3984,1361,Derrick Coleman,33.0,208.28,122.46984,74,16.7,8.5,2.4,1.2,0.061,0.233,0.253,0.541,0.137,1999-00,B
3985,1465,Allen Iverson,25.0,182.88,74.84268,70,28.4,3.8,4.7,1.2,0.027,0.078,0.339,0.496,0.22,1999-00,B
3986,1490,Chucky Brown,32.0,203.2,97.52228,63,5.3,2.7,1.0,1.2,0.037,0.124,0.167,0.476,0.099,1999-00,C
3987,1688,Jumaine Jones,21.0,203.2,98.883056,33,1.7,1.2,0.2,1.2,0.109,0.152,0.246,0.432,0.074,1999-00,E
3988,1745,Michael Doleac,23.0,210.82,118.841104,81,7.0,4.1,0.8,1.2,0.071,0.199,0.201,0.49,0.075,1999-00,A
3989,970,Antonio Davis,30.0,205.74,104.32616,49,9.4,7.0,0.7,1.2,0.108,0.22,0.181,0.535,0.049,1998-99,D
3990,977,Tony Battie,23.0,210.82,108.86208,50,6.7,6.0,1.1,1.2,0.096,0.209,0.143,0.541,0.077,1998-99,D
3991,998,Walter McCarty,25.0,208.28,104.32616,32,5.7,3.6,1.3,1.2,0.059,0.133,0.161,0.448,0.093,1998-99,E
3992,1002,Vlade Divac,31.0,215.9,117.93392,50,14.3,10.0,4.3,1.2,0.082,0.21,0.194,0.533,0.19,1998-99,D
3993,1005,Vince Carter,22.0,200.66,97.52228,50,18.3,5.7,3.0,1.2,0.061,0.127,0.257,0.516,0.164,1998-99,D
3994,1102,LaPhonso Ellis,29.0,203.2,108.86208,20,10.2,5.5,0.9,1.2,0.053,0.18,0.216,0.47,0.065,1998-99,E
3997,850,J.R. Reid,30.0,208.28,112.037224,79,4.9,2.7,0.6,1.2,0.078,0.148,0.179,0.517,0.078,1997-98,A
3998,82,Henry James,31.0,203.2,99.79024,53,6.7,1.5,0.4,1.2,0.034,0.067,0.171,0.555,0.036,1996-97,D
3999,109,Dean Garrett,30.0,210.82,113.398,68,8.0,7.3,0.6,1.2,0.108,0.247,0.135,0.603,0.035,1996-97,C
4057,1340,Erick Strickland,26.0,190.5,95.25431999999999,68,12.8,4.8,3.1,1.1,0.036,0.131,0.196,0.531,0.155,1999-00,C
4058,887,Brevin Knight,23.0,177.8,78.471416,39,9.6,3.4,7.7,1.1,0.017,0.118,0.19,0.495,0.442,1998-99,E
4059,1104,Larry Hughes,20.0,195.58,83.91452,50,9.1,3.8,1.5,1.1,0.093,0.126,0.246,0.474,0.15,1998-99,D
4060,546,Kendall Gill,30.0,195.58,97.975872,81,13.4,4.8,2.5,1.1,0.044,0.128,0.199,0.486,0.12,1997-98,A
4061,573,Terry Cummings,37.0,205.74,113.398,74,6.2,3.8,0.6,1.1,0.098,0.195,0.207,0.495,0.07,1997-98,B
4062,597,Tyrone Hill,30.0,205.74,113.398,57,10.0,10.7,1.5,1.1,0.127,0.242,0.142,0.538,0.067,1997-98,D
4063,669,Clyde Drexler,36.0,200.66,100.697424,70,18.4,4.9,5.5,1.1,0.05,0.113,0.256,0.531,0.268,1997-98,B
4064,757,Alvin Williams,23.0,195.58,83.91452,54,6.0,1.5,1.9,1.1,0.027,0.056,0.158,0.504,0.156,1997-98,D
4065,79,Horace Grant,31.0,208.28,111.13004,67,12.6,9.0,2.4,1.1,0.094,0.19,0.161,0.546,0.112,1996-97,C
4113,1337,Eric Snow,27.0,190.5,92.532768,82,7.9,3.2,7.6,1.0,0.016,0.086,0.129,0.482,0.327,1999-00,A
4114,1577,Rik Smits,33.0,223.52,120.20188,79,12.9,5.1,1.1,1.0,0.057,0.178,0.265,0.518,0.079,1999-00,A
4115,1697,Kerry Kittles,26.0,195.58,81.64656,62,13.0,3.6,2.3,1.0,0.027,0.107,0.19,0.535,0.122,1999-00,C
4117,1263,Joe Smith,23.0,208.28,102.0582,43,13.7,8.2,1.6,1.0,0.109,0.167,0.206,0.486,0.079,1998-99,E
4118,707,Derek Strong,30.0,205.74,108.86208,58,12.7,7.4,0.9,1.0,0.109,0.197,0.226,0.498,0.056,1997-98,D
4119,744,Anthony Peeler,28.0,193.04,94.347136,38,12.3,3.2,3.6,1.0,0.035,0.082,0.184,0.532,0.17,1997-98,E
4120,123,Bob Sura,24.0,195.58,90.7184,82,9.2,3.8,4.8,1.0,0.042,0.134,0.199,0.519,0.318,1996-97,A
4167,1526,Charles Oakley,36.0,205.74,111.13004,80,6.9,6.8,3.2,0.9,0.052,0.199,0.137,0.459,0.157,1999-00,A
4168,1675,Kevin Ollie,27.0,193.04,88.45044,40,1.8,0.8,1.2,0.9,0.015,0.104,0.121,0.551,0.256,1999-00,E
4169,1695,Kenny Thomas,22.0,203.2,117.93392,72,8.3,6.1,1.6,0.9,0.094,0.178,0.18,0.477,0.099,1999-00,B
4170,971,Travis Knight,24.0,213.36,106.59412,37,4.2,3.5,0.8,0.9,0.077,0.195,0.15,0.546,0.087,1998-99,E
4172,637,Stephon Marbury,21.0,187.96,81.64656,82,17.7,2.8,8.6,0.9,0.021,0.062,0.241,0.505,0.359,1997-98,A
4173,676,Chris Whitney,26.0,182.88,77.11064,82,5.1,1.4,2.4,0.9,0.017,0.108,0.2,0.512,0.293,1997-98,A
4174,677,Chris Webber,25.0,208.28,111.13004,71,21.9,9.5,3.8,0.9,0.071,0.209,0.268,0.523,0.176,1997-98,B
4175,700,Don Reid,24.0,203.2,113.398,68,3.5,2.6,0.4,0.9,0.093,0.122,0.112,0.574,0.04,1997-98,C
4176,818,Glenn Robinson,25.0,200.66,104.32616,56,23.4,5.5,2.8,0.9,0.045,0.119,0.289,0.522,0.132,1997-98,D
4177,875,Howard Eisley,25.0,187.96,81.64656,82,7.7,2.0,4.2,0.9,0.019,0.096,0.203,0.541,0.347,1997-98,A
4179,258,Reggie Miller,31.0,200.66,83.91452,81,21.6,3.5,3.4,0.9,0.021,0.092,0.25,0.603,0.17,1996-97,A
4180,305,Tony Delk,23.0,187.96,85.728888,61,5.4,1.6,1.6,0.9,0.044,0.09,0.182,0.596,0.187,1996-97,C
4181,340,Kevin Willis,34.0,213.36,111.13004,75,11.2,7.5,0.9,0.9,0.092,0.241,0.22,0.515,0.064,1996-97,B
4182,426,Mark Bradtke,28.0,208.28,120.20188,36,1.6,1.9,0.2,0.9,0.107,0.176,0.118,0.463,0.043,1996-97,E
4183,433,Matt Geiger,27.0,215.9,111.13004,49,8.9,5.3,0.8,0.9,0.12,0.179,0.215,0.538,0.065,1996-97,D
4184,438,Matt Bullard,30.0,208.28,106.59412,71,4.5,1.6,0.9,0.9,0.016,0.115,0.151,0.535,0.099,1996-97,B
4249,1449,Bobby Phills,30.0,195.58,95.25431999999999,28,13.6,2.5,2.8,0.8,0.024,0.077,0.219,0.524,0.175,1999-00,E
4250,1537,John Amaechi,29.0,208.28,122.46984,80,10.5,3.3,1.2,0.8,0.041,0.132,0.247,0.505,0.092,1999-00,A
4251,1593,Steve Kerr,34.0,190.5,81.64656,32,2.8,0.6,0.4,0.8,0.012,0.062,0.144,0.564,0.078,1999-00,E
4252,474,Pervis Ellison,31.0,205.74,95.25431999999999,33,3.0,3.3,0.9,0.8,0.131,0.163,0.11,0.589,0.102,1997-98,E
4253,513,Joe Dumars,35.0,190.5,88.45044,72,13.1,1.4,3.5,0.8,0.007,0.047,0.191,0.549,0.187,1997-98,B
4254,645,Scot Pollard,23.0,210.82,120.20188,33,2.7,2.2,0.3,0.8,0.133,0.15,0.136,0.555,0.05,1997-98,E
4255,691,Chris Morris,32.0,203.2,103.418976,54,4.3,2.1,0.4,0.8,0.076,0.164,0.226,0.498,0.08,1997-98,D
4306,1471,Andrew Lang,34.0,210.82,124.7378,19,3.1,3.2,0.2,0.7,0.076,0.198,0.14,0.44,0.021,1999-00,E
4307,1676,John Salley,36.0,210.82,115.66596,45,1.6,1.4,0.6,0.7,0.068,0.156,0.148,0.437,0.146,1999-00,E
4308,962,Chris Whitney,27.0,182.88,79.3786,39,4.8,1.2,1.8,0.7,0.02,0.102,0.214,0.551,0.276,1998-99,E
4309,1064,Mark Strickland,28.0,208.28,99.79024,32,3.7,2.4,0.3,0.7,0.089,0.167,0.172,0.529,0.048,1998-99,E
4310,485,Monty Williams,26.0,203.2,102.0582,72,6.3,2.5,1.2,0.7,0.064,0.091,0.188,0.505,0.115,1997-98,B
4311,75,Jeff Grayer,31.0,195.58,95.25431999999999,25,3.6,1.5,1.0,0.7,0.077,0.067,0.154,0.496,0.124,1996-97,E
4312,137,Antonio Lang,25.0,203.2,104.32616,64,2.7,2.0,0.5,0.7,0.081,0.118,0.136,0.467,0.068,1996-97,C
4313,289,Tony Smith,29.0,193.04,92.98636,69,5.0,1.4,2.2,0.7,0.035,0.051,0.156,0.477,0.175,1996-97,B
4314,295,Wesley Person,26.0,198.12,88.45044,80,13.5,3.7,1.5,0.7,0.033,0.114,0.195,0.567,0.084,1996-97,A
4371,1452,Brent Barry,28.0,198.12,88.45044,80,11.8,4.7,3.6,0.6,0.02,0.133,0.15,0.609,0.157,1999-00,A
4372,1453,Antonio Davis,31.0,205.74,104.32616,79,11.5,8.8,1.3,0.6,0.106,0.213,0.179,0.52,0.066,1999-00,A
4373,1598,Tyrone Corbin,37.0,198.12,102.0582,54,4.1,3.1,1.1,0.6,0.042,0.14,0.13,0.415,0.092,1999-00,D
4374,1118,Marcus Camby,25.0,210.82,102.0582,46,7.2,5.5,0.3,0.6,0.136,0.19,0.181,0.537,0.025,1998-99,E
4375,1257,Jerry Stackhouse,24.0,198.12,98.883056,42,14.5,2.5,2.8,0.6,0.026,0.083,0.279,0.509,0.198,1998-99,E
4376,779,Cedric Ceballos,28.0,200.66,99.79024,47,11.4,4.7,1.3,0.6,0.085,0.165,0.249,0.56,0.111,1997-98,E
4429,1370,Dirk Nowitzki,22.0,213.36,107.501304,82,17.5,6.5,2.5,0.5,0.038,0.156,0.212,0.564,0.107,1999-00,A
4430,1666,Luc Longley,31.0,218.44,117.93392,72,6.3,4.5,1.1,0.5,0.078,0.171,0.182,0.512,0.086,1999-00,B
4431,881,Brian Skinner,23.0,205.74,115.66596,21,4.1,2.5,0.0,0.5,0.085,0.152,0.182,0.503,0.007,1998-99,E
4432,954,Chris Crawford,24.0,205.74,106.59412,42,6.9,2.1,0.6,0.5,0.056,0.077,0.205,0.504,0.059,1998-99,E
4433,1052,Shawn Kemp,29.0,208.28,127.00576,42,20.5,9.2,2.4,0.5,0.114,0.218,0.281,0.578,0.14,1998-99,E
4434,1296,Isaiah Rider,28.0,195.58,97.52228,47,13.9,4.2,2.2,0.5,0.05,0.11,0.253,0.486,0.141,1998-99,E
4489,1384,Jason Williams,24.0,185.42,86.18248,81,12.3,2.8,7.3,0.4,0.008,0.077,0.199,0.477,0.297,1999-00,A
4490,1429,Darrell Armstrong,32.0,185.42,81.64656,82,16.2,3.3,6.1,0.4,0.027,0.085,0.235,0.542,0.309,1999-00,A
4491,1586,Ron Mercer,24.0,200.66,95.25431999999999,68,16.9,3.7,2.3,0.4,0.03,0.086,0.247,0.479,0.11,1999-00,C
4492,1603,Vin Baker,28.0,210.82,113.398,79,16.6,7.7,1.9,0.4,0.087,0.148,0.238,0.5,0.086,1999-00,A
4493,1618,Tracy McGrady,21.0,203.2,95.25431999999999,79,15.4,6.3,3.3,0.4,0.084,0.146,0.246,0.509,0.192,1999-00,A
4494,1705,Muggsy Bogues,35.0,160.02,63.956472,80,5.1,1.7,3.7,0.4,0.016,0.076,0.117,0.517,0.266,1999-00,A
4495,1244,Drew Barry,26.0,195.58,86.636072,17,2.2,1.2,1.7,0.4,0.02,0.093,0.12,0.49,0.238,1998-99,E
4496,1318,Horace Grant,33.0,208.28,111.13004,50,8.9,7.0,1.8,0.4,0.081,0.164,0.147,0.455,0.095,1998-99,D
4497,488,Micheal Williams,31.0,187.96,79.3786,25,2.6,0.6,1.3,0.4,0.015,0.077,0.209,0.512,0.299,1997-98,E
4498,527,Ledell Eackles,31.0,195.58,104.779752,42,5.2,1.8,0.4,0.4,0.05,0.102,0.184,0.542,0.054,1997-98,E
4499,769,Bruce Bowen,27.0,200.66,90.7184,61,5.6,2.9,1.3,0.4,0.067,0.093,0.133,0.483,0.096,1997-98,C
4500,787,Bison Dele,29.0,210.82,117.93392,78,16.2,8.9,1.2,0.4,0.101,0.22,0.241,0.542,0.068,1997-98,B
4501,865,Greg Anthony,30.0,185.42,81.64656,80,5.2,1.4,2.6,0.4,0.022,0.106,0.218,0.545,0.344,1997-98,A
4502,407,Othella Harrington,23.0,205.74,106.59412,57,4.8,3.5,0.3,0.4,0.103,0.155,0.154,0.57,0.033,1996-97,D
4544,1321,Doug Christie,30.0,198.12,92.98636,73,12.4,3.9,4.4,0.3,0.03,0.112,0.194,0.526,0.227,1999-00,B
4545,1388,Jelani McCoy,22.0,208.28,111.13004,58,4.3,3.1,0.4,0.3,0.08,0.18,0.156,0.574,0.051,1999-00,D
4547,936,Dana Barros,32.0,180.34,73.935496,50,9.3,2.1,4.2,0.3,0.016,0.09,0.192,0.576,0.3,1998-99,D
4549,851,Jamie Feick,23.0,203.2,115.66596,45,2.3,2.8,0.4,0.3,0.113,0.218,0.125,0.472,0.054,1997-98,E
4550,182,Darrell Armstrong,29.0,185.42,81.64656,67,6.1,1.1,2.6,0.3,0.039,0.05,0.222,0.525,0.308,1996-97,C
4551,252,Randy Livingston,22.0,193.04,94.800728,64,3.9,1.5,2.4,0.3,0.042,0.071,0.169,0.487,0.248,1996-97,C
4611,1681,Johnny Newman,36.0,200.66,95.25431999999999,82,10.0,1.9,0.8,0.2,0.025,0.078,0.212,0.566,0.067,1999-00,A
4612,1692,Kelvin Cato,25.0,210.82,115.66596,65,8.7,6.0,0.4,0.2,0.078,0.191,0.16,0.574,0.027,1999-00,C
4613,1139,Ricky Davis,19.0,200.66,88.45044,46,4.5,1.8,1.3,0.2,0.09,0.091,0.233,0.462,0.186,1998-99,E
4614,596,Tyus Edney,25.0,177.8,68.945984,52,5.3,1.1,2.7,0.2,0.034,0.068,0.217,0.523,0.334,1997-98,D
4615,640,Stacey Augmon,29.0,203.2,92.98636,71,5.7,3.3,1.2,0.2,0.086,0.101,0.164,0.457,0.099,1997-98,B
4616,775,Calbert Cheaney,26.0,200.66,97.52228,82,12.8,4.0,2.1,0.2,0.032,0.103,0.185,0.488,0.096,1997-98,A
4617,377,Johnny Newman,33.0,200.66,90.7184,82,8.7,2.3,1.4,0.2,0.041,0.072,0.175,0.545,0.092,1996-97,A
4685,1371,Don Reid,26.0,203.2,113.398,38,3.8,2.7,0.3,0.1,0.068,0.173,0.135,0.567,0.034,1999-00,E
4686,1682,Aaron McKie,27.0,195.58,94.800728,82,8.0,3.0,2.9,0.1,0.026,0.115,0.172,0.497,0.202,1999-00,A
4688,466,Nick Anderson,30.0,198.12,103.418976,58,15.3,5.1,2.1,0.1,0.066,0.137,0.249,0.529,0.135,1997-98,D
4689,591,Vitaly Potapenko,23.0,208.28,127.00576,80,7.1,3.9,0.7,0.1,0.097,0.177,0.229,0.517,0.083,1997-98,A
4690,306,Stephen Howard,26.0,205.74,111.13004,49,3.6,1.7,0.2,0.1,0.094,0.164,0.187,0.613,0.046,1996-97,D
4745,1393,Jerry Stackhouse,25.0,198.12,98.883056,82,23.6,3.8,4.5,0.0,0.043,0.072,0.289,0.545,0.2,1999-00,A
4746,1549,Scott Williams,32.0,208.28,104.32616,68,7.6,6.6,0.4,0.0,0.138,0.218,0.163,0.539,0.028,1999-00,C
4747,1591,Stephon Marbury,23.0,187.96,81.64656,74,22.2,3.2,8.4,0.0,0.022,0.071,0.277,0.528,0.38,1999-00,B
4748,1639,Todd MacCulloch,24.0,213.36,127.00576,56,3.7,2.6,0.2,0.0,0.099,0.201,0.168,0.557,0.04,1999-00,D
4749,1642,Toni Kukoc,31.0,210.82,106.59412,56,14.8,4.9,4.7,0.0,0.048,0.131,0.251,0.491,0.268,1999-00,D
4750,1746,Michael Finley,27.0,200.66,97.52228,82,22.6,6.3,5.3,0.0,0.038,0.121,0.252,0.522,0.213,1999-00,A
4751,1011,Tyrone Hill,31.0,205.74,113.398,38,8.6,7.6,0.9,0.0,0.116,0.188,0.165,0.487,0.056,1998-99,E
4752,593,Vincent Askew,32.0,198.12,95.25431999999999,30,2.2,2.3,1.3,0.0,0.058,0.118,0.106,0.464,0.134,1997-98,E
4753,811,Gary Grant,33.0,190.5,83.91452,22,4.8,2.2,3.8,0.0,0.024,0.127,0.154,0.529,0.389,1997-98,E
4754,287,Vincent Askew,31.0,198.12,106.59412,43,5.6,2.3,2.1,0.0,0.038,0.096,0.152,0.532,0.187,1996-97,E
4818,1588,Roy Rogers,26.0,208.28,106.59412,40,2.2,2.0,0.2,-0.1,0.102,0.147,0.138,0.42,0.04,1999-00,E
4819,1626,Terry Mills,32.0,208.28,113.398,82,6.7,4.8,1.0,-0.1,0.031,0.213,0.132,0.545,0.068,1999-00,A
4820,1707,Nick Anderson,32.0,198.12,103.418976,72,10.8,4.7,1.7,-0.1,0.04,0.124,0.176,0.479,0.082,1999-00,B
4821,1219,Gary Payton,30.0,193.04,81.64656,50,21.7,4.9,8.7,-0.1,0.035,0.108,0.269,0.519,0.398,1998-99,D
4822,1226,Dennis Scott,30.0,203.2,103.872568,36,6.5,1.6,1.1,-0.1,0.013,0.084,0.157,0.516,0.091,1998-99,E
4823,660,Jermaine O'Neal,19.0,210.82,102.511792,60,4.5,3.4,0.3,-0.1,0.117,0.165,0.181,0.498,0.037,1997-98,C
4824,686,Chris Childs,30.0,190.5,88.45044,68,6.3,2.4,3.9,-0.1,0.022,0.103,0.152,0.524,0.285,1997-98,C
4825,265,Rick Mahorn,38.0,208.28,117.93392,22,2.5,2.4,0.3,-0.1,0.091,0.192,0.164,0.44,0.049,1996-97,E
4876,1455,Antoine Walker,23.0,205.74,111.13004,82,20.5,8.0,3.7,-0.2,0.071,0.18,0.283,0.494,0.178,1999-00,A
4877,1004,Vinny Del Negro,32.0,193.04,83.91452,48,5.9,2.1,3.6,-0.2,0.015,0.098,0.154,0.481,0.269,1998-99,E
4878,464,Mark Pope,25.0,208.28,106.59412,28,1.4,0.9,0.3,-0.2,0.056,0.115,0.145,0.402,0.062,1997-98,E
4879,576,Tracy Murray,26.0,200.66,103.418976,82,15.1,3.4,1.0,-0.2,0.037,0.106,0.235,0.563,0.065,1997-98,A
4880,798,Brent Price,29.0,185.42,83.91452,72,5.6,1.5,2.7,-0.2,0.034,0.06,0.156,0.575,0.229,1997-98,B
4881,863,Greg Minor,26.0,198.12,104.32616,69,5.0,2.2,1.3,-0.2,0.055,0.108,0.153,0.481,0.118,1997-98,B
4882,35,Derrick McKey,30.0,205.74,92.98636,50,8.0,4.8,2.7,-0.2,0.067,0.127,0.167,0.462,0.154,1996-97,D
4883,174,Dale Davis,28.0,210.82,104.32616,80,10.4,9.7,0.7,-0.2,0.138,0.215,0.159,0.532,0.04,1996-97,A
4884,210,Chris Dudley,32.0,210.82,108.86208,81,3.9,7.3,0.5,-0.2,0.134,0.249,0.107,0.449,0.036,1996-97,A
4885,290,Vitaly Potapenko,22.0,208.28,127.00576,80,5.8,2.7,0.5,-0.2,0.106,0.119,0.234,0.486,0.064,1996-97,A
4951,1415,Greg Foster,31.0,210.82,113.398,60,3.4,1.8,0.7,-0.3,0.025,0.137,0.168,0.43,0.091,1999-00,C
4952,1643,Tony Battie,24.0,210.82,108.86208,82,6.6,5.0,0.8,-0.3,0.112,0.208,0.171,0.515,0.069,1999-00,A
4953,1667,Lucious Harris,29.0,195.58,92.98636,77,6.7,2.4,1.3,-0.3,0.038,0.103,0.164,0.506,0.11,1999-00,B
4954,1685,Jonathan Bender,19.0,210.82,91.625584,24,2.7,0.9,0.1,-0.3,0.033,0.126,0.277,0.397,0.036,1999-00,E
4955,1071,Matt Harpring,23.0,200.66,104.779752,50,8.2,4.3,0.9,-0.3,0.09,0.14,0.184,0.533,0.072,1998-99,D
4956,525,Lindsey Hunter,27.0,187.96,88.45044,71,12.1,3.5,3.2,-0.3,0.029,0.088,0.191,0.472,0.15,1997-98,B
4957,639,Stanley Roberts,28.0,213.36,131.54168,74,6.2,4.9,0.4,-0.3,0.092,0.212,0.177,0.503,0.032,1997-98,B
4958,792,Bob Sura,25.0,195.58,90.7184,46,5.8,2.0,3.7,-0.3,0.033,0.092,0.187,0.463,0.305,1997-98,E
4959,821,Eric Snow,25.0,190.5,92.532768,64,3.3,1.3,2.8,-0.3,0.025,0.08,0.14,0.486,0.317,1997-98,C
4960,8,Eldridge Recasner,29.0,193.04,86.18248,71,5.7,1.6,1.3,-0.3,0.036,0.076,0.172,0.539,0.141,1996-97,B
5014,1606,Vitaly Potapenko,25.0,208.28,127.00576,79,9.2,6.3,1.0,-0.4,0.109,0.207,0.202,0.527,0.068,1999-00,A
5015,903,Charles Oakley,35.0,205.74,111.13004,50,7.0,7.5,3.4,-0.4,0.068,0.204,0.129,0.479,0.171,1998-99,D
5016,1003,Vitaly Potapenko,24.0,208.28,127.00576,50,10.0,6.6,1.5,-0.4,0.099,0.191,0.195,0.52,0.095,1998-99,D
5017,1078,Michael Hawkins,26.0,182.88,80.739376,24,1.5,1.0,1.1,-0.4,0.057,0.087,0.123,0.436,0.203,1998-99,E
5018,568,Theo Ratliff,25.0,208.28,102.0582,82,9.9,6.7,0.7,-0.4,0.105,0.153,0.156,0.562,0.039,1997-98,A
5019,708,Derek Harper,36.0,193.04,93.439952,66,8.6,1.6,3.5,-0.4,0.015,0.055,0.179,0.491,0.233,1997-98,C
5020,789,Bo Outlaw,27.0,203.2,95.25431999999999,82,9.5,7.8,2.6,-0.4,0.101,0.154,0.135,0.575,0.122,1997-98,A
5021,114,Ben Davis,24.0,205.74,108.86208,20,1.5,1.4,0.0,-0.4,0.132,0.192,0.156,0.417,0.0,1996-97,E
5069,1372,Felton Spencer,32.0,213.36,120.20188,26,1.9,1.5,0.1,-0.5,0.116,0.185,0.169,0.541,0.035,1999-00,E
5070,1395,Jim McIlvaine,27.0,215.9,119.748288,66,2.4,3.5,0.5,-0.5,0.109,0.131,0.092,0.439,0.048,1999-00,C
5071,917,Bo Outlaw,28.0,203.2,95.25431999999999,31,6.5,5.4,1.8,-0.5,0.073,0.155,0.136,0.535,0.111,1998-99,E
5072,1143,Sam Mitchell,35.0,200.66,97.52228,50,11.2,3.6,2.0,-0.5,0.042,0.115,0.208,0.472,0.124,1998-99,D
5073,1305,Jamie Feick,24.0,203.2,115.66596,28,6.3,10.3,0.9,-0.5,0.139,0.253,0.101,0.552,0.042,1998-99,E
5074,494,Kenny Anderson,27.0,185.42,76.203456,61,12.2,2.8,5.7,-0.5,0.024,0.081,0.216,0.491,0.311,1997-98,C
5075,682,Cherokee Parks,25.0,210.82,108.86208,79,7.1,5.5,0.7,-0.5,0.095,0.191,0.154,0.533,0.046,1997-98,A
5076,696,Danny Ferry,31.0,208.28,106.59412,69,4.2,1.7,0.9,-0.5,0.029,0.111,0.163,0.479,0.102,1997-98,B
5077,869,Henry James,32.0,203.2,99.79024,28,2.9,0.5,0.2,-0.5,0.013,0.102,0.224,0.582,0.055,1997-98,E
5078,318,Terry Dehere,25.0,193.04,86.18248,73,6.4,1.3,2.2,-0.5,0.016,0.088,0.233,0.524,0.261,1996-97,B
5131,1505,Danny Ferry,33.0,208.28,106.59412,63,7.3,3.8,1.1,-0.6,0.048,0.156,0.153,0.571,0.081,1999-00,C
5132,1101,Kurt Thomas,26.0,205.74,104.32616,50,8.1,5.7,1.1,-0.6,0.087,0.199,0.2,0.489,0.091,1998-99,D
5133,1113,Loy Vaught,31.0,205.74,108.86208,37,3.4,3.9,0.3,-0.6,0.09,0.259,0.181,0.394,0.043,1998-99,E
5134,1199,Ervin Johnson,31.0,210.82,111.13004,50,5.1,6.4,0.4,-0.6,0.138,0.226,0.13,0.544,0.031,1998-99,D
5135,457,Mario Elie,34.0,195.58,95.25431999999999,73,8.4,2.1,3.0,-0.6,0.024,0.069,0.145,0.575,0.173,1997-98,B
5136,499,Juwan Howard,25.0,205.74,108.86208,64,18.5,7.0,3.3,-0.6,0.07,0.137,0.233,0.515,0.135,1997-98,C
5137,517,Jerry Stackhouse,23.0,198.12,98.883056,79,15.8,3.4,3.1,-0.6,0.049,0.074,0.25,0.532,0.17,1997-98,A
5138,695,Dan Schayes,39.0,210.82,117.93392,74,5.5,3.3,0.6,-0.6,0.089,0.146,0.178,0.479,0.059,1997-98,B
5139,719,David Benoit,30.0,203.2,99.79024,77,5.5,2.6,0.3,-0.6,0.056,0.153,0.191,0.477,0.037,1997-98,B
5140,207,Cherokee Parks,24.0,210.82,108.86208,76,3.3,2.6,0.4,-0.6,0.098,0.135,0.123,0.535,0.055,1996-97,B
5195,1755,Michael Curry,31.0,195.58,102.965384,82,6.2,1.3,1.1,-0.7,0.016,0.06,0.146,0.56,0.091,1999-00,A
5196,931,Dale Ellis,38.0,200.66,92.98636,48,10.3,2.4,0.8,-0.7,0.024,0.085,0.175,0.581,0.055,1998-99,E
5197,1298,J.R. Reid,31.0,208.28,112.037224,41,9.0,5.2,1.2,-0.7,0.055,0.181,0.18,0.547,0.081,1998-99,E
5198,684,Chris Carr,24.0,198.12,99.79024,51,9.9,3.0,1.7,-0.7,0.043,0.105,0.212,0.509,0.112,1997-98,D
5199,689,Chris Gatling,30.0,208.28,104.32616,57,11.5,5.9,0.9,-0.7,0.096,0.2,0.241,0.496,0.066,1997-98,D
5200,723,David Wingate,34.0,195.58,83.91452,58,2.6,1.4,0.6,-0.7,0.04,0.117,0.156,0.494,0.113,1997-98,D
5201,32,Derek Strong,29.0,205.74,108.86208,82,8.5,6.3,0.9,-0.7,0.1,0.208,0.182,0.513,0.064,1996-97,A
5202,238,Shane Heal,26.0,182.88,81.64656,43,1.7,0.4,0.8,-0.7,0.008,0.075,0.204,0.378,0.214,1996-97,E
5256,1487,Christian Laettner,30.0,210.82,111.13004,82,12.2,6.7,2.3,-0.8,0.083,0.183,0.201,0.539,0.121,1999-00,A
5257,1533,Chris Childs,32.0,190.5,88.45044,71,5.3,2.1,4.0,-0.8,0.012,0.092,0.14,0.491,0.284,1999-00,B
5258,1570,Rex Chapman,32.0,193.04,83.91452,53,6.6,1.5,1.2,-0.8,0.012,0.081,0.182,0.491,0.099,1999-00,D
5259,1571,Rex Walters,30.0,193.04,86.18248,33,2.8,1.1,2.0,-0.8,0.025,0.073,0.152,0.474,0.265,1999-00,E
